date,adj_close,volume,ret_1d,benchmark
2023-01-03,22.899999618530273,0,,^VIX
2023-01-04,22.010000228881836,0,-0.03886460281546322,^VIX
2023-01-05,22.459999084472656,0,0.02044519995053551,^VIX
2023-01-06,21.1299991607666,0,-0.05921638370081361,^VIX
2023-01-09,21.969999313354492,0,0.03975391320164223,^VIX
2023-01-10,20.579999923706055,0,-0.06326806705012156,^VIX
2023-01-11,21.09000015258789,0,0.024781352321307182,^VIX
2023-01-12,18.829999923706055,0,-0.10715980144763149,^VIX
2023-01-13,18.350000381469727,0,-0.025491213180093064,^VIX
2023-01-17,19.360000610351562,0,0.055040883263509865,^VIX
2023-01-18,20.34000015258789,0,0.0506198094700645,^VIX
2023-01-19,20.520000457763672,0,0.008849572459461275,^VIX
2023-01-20,19.850000381469727,0,-0.03265107511439913,^VIX
2023-01-23,19.809999465942383,0,-0.0020151594336836887,^VIX
2023-01-24,19.200000762939453,0,-0.030792464384042373,^VIX
2023-01-25,19.079999923706055,0,-0.006250043461718424,^VIX
2023-01-26,18.729999542236328,0,-0.018343835580149404,^VIX
2023-01-27,18.510000228881836,0,-0.011745825879941552,^VIX
2023-01-30,19.940000534057617,0,0.07725555307905929,^VIX
2023-01-31,19.399999618530273,0,-0.02708128891997874,^VIX
2023-02-01,17.8700008392334,0,-0.07886591800937293,^VIX
2023-02-02,18.729999542236328,0,0.04812527490848306,^VIX
2023-02-03,18.329999923706055,0,-0.021356093342568938,^VIX
2023-02-06,19.43000030517578,0,0.06001093213574449,^VIX
2023-02-07,18.65999984741211,0,-0.039629461949033495,^VIX
2023-02-08,19.6299991607666,0,0.05198281464557564,^VIX
2023-02-09,20.709999084472656,0,0.055017828317822426,^VIX
2023-02-10,20.530000686645508,0,-0.008691376426090858,^VIX
2023-02-13,20.34000015258789,0,-0.009254774851576553,^VIX
2023-02-14,18.90999984741211,0,-0.07030483256873721,^VIX
2023-02-15,18.229999542236328,0,-0.03595982605303094,^VIX
2023-02-16,20.170000076293945,0,0.10641802428809233,^VIX
2023-02-17,20.020000457763672,0,-0.007436768367024893,^VIX
2023-02-21,22.8700008392334,0,0.14235765815702117,^VIX
2023-02-22,22.290000915527344,0,-0.025360730320178493,^VIX
2023-02-23,21.139999389648438,0,-0.051592708777226104,^VIX
2023-02-24,21.670000076293945,0,0.025070988739244404,^VIX
2023-02-27,20.950000762939453,0,-0.03322562578770549,^VIX
2023-02-28,20.700000762939453,0,-0.011933173789771434,^VIX
2023-03-01,20.579999923706055,0,-0.0057971417782864965,^VIX
2023-03-02,19.59000015258789,0,-0.04810494532498932,^VIX
2023-03-03,18.489999771118164,0,-0.05615111653403504,^VIX
2023-03-06,18.610000610351562,0,0.006490040060511015,^VIX
2023-03-07,19.59000015258789,0,0.052659833965358116,^VIX
2023-03-08,19.110000610351562,0,-0.02450227353229084,^VIX
2023-03-09,22.610000610351562,0,0.1831501773005757,^VIX
2023-03-10,24.799999237060547,0,0.09685973319727981,^VIX
2023-03-13,26.520000457763672,0,0.06935489006518969,^VIX
2023-03-14,23.729999542236328,0,-0.10520365261572151,^VIX
2023-03-15,26.139999389648438,0,0.10155920328285806,^VIX
2023-03-16,22.989999771118164,0,-0.12050496144149447,^VIX
2023-03-17,25.510000228881836,0,0.10961289616581449,^VIX
2023-03-20,24.149999618530273,0,-0.05331244994705253,^VIX
2023-03-21,21.3799991607666,0,-0.11469981372746085,^VIX
2023-03-22,22.260000228881836,0,0.041160014156131464,^VIX
2023-03-23,22.610000610351562,0,0.015723287415586373,^VIX
2023-03-24,21.739999771118164,0,-0.038478585393539766,^VIX
2023-03-27,20.600000381469727,0,-0.052437874960925224,^VIX
2023-03-28,19.969999313354492,0,-0.030582575555772262,^VIX
2023-03-29,19.1200008392334,0,-0.04256377082360119,^VIX
2023-03-30,19.020000457763672,0,-0.005230145244791484,^VIX
2023-03-31,18.700000762939453,0,-0.01682437892337696,^VIX
2023-04-03,18.549999237060547,0,-0.008021471644866773,^VIX
2023-04-04,19.0,0,0.02425880223436394,^VIX
2023-04-05,19.079999923706055,0,0.004210522300318598,^VIX
2023-04-06,18.399999618530273,0,-0.03563942913495044,^VIX
2023-04-10,18.969999313354492,0,0.03097824492616752,^VIX
2023-04-11,19.100000381469727,0,0.0068529822256617745,^VIX
2023-04-12,19.09000015258789,0,-0.000523572182309362,^VIX
2023-04-13,17.799999237060547,0,-0.06757469383008197,^VIX
