date,adj_close,volume,ret_1d,benchmark
2023-01-03,112.21331024169922,2844600,,SOXX
2023-01-04,115.10176849365234,3257100,0.025740781068944507,SOXX
2023-01-05,113.16092681884766,2671800,-0.016861962246146778,SOXX
2023-01-06,118.42657470703125,4898400,0.0465323856582851,SOXX
2023-01-09,120.60838317871094,4581300,0.018423301333143627,SOXX
2023-01-10,122.168212890625,2825400,0.01293301237280331,SOXX
2023-01-11,123.74430847167969,2682000,0.012901028375243095,SOXX
2023-01-12,125.24879455566406,3324000,0.012158022478494068,SOXX
2023-01-13,125.76656341552734,2079000,0.004133922898820197,SOXX
2023-01-17,125.90985870361328,3017400,0.0011393750786725665,SOXX
2023-01-18,125.24879455566406,3512700,-0.005250296956534117,SOXX
2023-01-19,121.73512268066406,3775200,-0.02805353845891445,SOXX
2023-01-20,125.54511260986328,3352500,0.03129737618282591,SOXX
2023-01-23,131.84957885742188,5726700,0.05021673975593122,SOXX
2023-01-24,130.85311889648438,2370300,-0.007557551336701995,SOXX
2023-01-25,131.20806884765625,3301200,0.0027125830409335805,SOXX
2023-01-26,133.41920471191406,3896700,0.016852133284768644,SOXX
2023-01-27,132.56924438476562,4289700,-0.006370599562362189,SOXX
2023-01-30,129.0490264892578,4384500,-0.026553805234725614,SOXX
2023-01-31,131.45555114746094,3104100,0.018648142676252144,SOXX
2023-02-01,138.31031799316406,7244100,0.05214513031871704,SOXX
2023-02-02,141.51466369628906,7456200,0.02316779940657332,SOXX
2023-02-03,138.7532196044922,5555400,-0.019513483759699524,SOXX
2023-02-06,136.49974060058594,2496300,-0.016240913258298906,SOXX
2023-02-07,140.84060668945312,3285300,0.03180127720219672,SOXX
2023-02-08,137.81210327148438,3522000,-0.0215030557532776,SOXX
2023-02-09,138.16380310058594,3015600,0.002552024247164386,SOXX
2023-02-10,135.96571350097656,2947800,-0.015909301497796235,SOXX
2023-02-13,137.9651336669922,2122500,0.014705326177700373,SOXX
2023-02-14,140.46932983398438,3252000,0.018150934953149678,SOXX
2023-02-15,141.04249572753906,2143500,0.004080363266715237,SOXX
2023-02-16,137.58413696289062,3444900,-0.024519977094911716,SOXX
