date,adj_close,volume,ret_1d,benchmark
2023-01-03,365.0721130371094,74850700,,SPY
2023-01-04,367.8905029296875,85934100,0.0077200908859660355,SPY
2023-01-05,363.69158935546875,76970500,-0.01141348727618896,SPY
2023-01-06,372.0317687988281,104189600,0.022932010768079047,SPY
2023-01-09,371.8209228515625,73978100,-0.0005667417810752973,SPY
2023-01-10,374.428466796875,65358100,0.007012902677220989,SPY
2023-01-11,379.1641540527344,68881100,0.012647775678948259,SPY
2023-01-12,380.5445861816406,90157700,0.003640724246085414,SPY
2023-01-13,382.02093505859375,63903900,0.003879568730084104,SPY
2023-01-17,381.32110595703125,62677300,-0.0018319129590507188,SPY
2023-01-18,375.30078125,99632300,-0.01578807103247426,SPY
2023-01-19,372.5687255859375,86958900,-0.007279642890598126,SPY
2023-01-20,379.50927734375,91806400,0.018628916710325294,SPY
2023-01-23,384.0628967285156,84178800,0.011998703738251626,SPY
2023-01-24,383.6506652832031,59524900,-0.0010733435820641235,SPY
2023-01-25,383.79443359375,84800300,0.00037473755047634505,SPY
2023-01-26,388.0124816894531,72287400,0.010990383722365271,SPY
2023-01-27,388.9040222167969,68346200,0.0022977109485289304,SPY
2023-01-30,384.02447509765625,74202000,-0.012546918623589032,SPY
2023-01-31,389.67095947265625,86811800,0.014703449236052268,SPY
2023-02-01,393.8122863769531,101459200,0.010627753502342907,SPY
2023-02-02,399.5450439453125,101654500,0.014557081550452322,SPY
2023-02-03,395.2982482910156,94736800,-0.01062907854484152,SPY
2023-02-06,392.8824157714844,60295300,-0.006111417214661463,SPY
2023-02-07,398.020751953125,90990700,0.013078559832082837,SPY
2023-02-08,393.6684875488281,76227500,-0.010934767554053204,SPY
2023-02-09,390.2557678222656,78694900,-0.00866901932590991,SPY
2023-02-10,391.1664733886719,70769700,0.002333612060337442,SPY
2023-02-13,395.7583312988281,64913500,0.011738884138962735,SPY
2023-02-14,395.5762023925781,88389300,-0.00046020233017529666,SPY
2023-02-15,396.86083984375,61555700,0.0032475094391470893,SPY
2023-02-16,391.396484375,76431500,-0.013768945988476444,SPY
2023-02-17,390.41864013671875,89257800,-0.0024983470146460185,SPY
2023-02-21,382.5865478515625,82655900,-0.020060753970183365,SPY
2023-02-22,382.059326171875,83742300,-0.0013780455236812594,SPY
2023-02-23,384.0916442871094,96242400,0.005319378368793259,SPY
2023-02-24,379.98858642578125,108194400,-0.010682497061198948,SPY
2023-02-27,381.28277587890625,80444700,0.003405864016333471,SPY
2023-02-28,379.87359619140625,96438600,-0.003695891282399666,SPY
2023-03-01,378.4163818359375,99706800,-0.0038360506496863955,SPY
2023-03-02,381.35943603515625,85127800,0.007777290678960824,SPY
2023-03-03,387.4756164550781,90120000,0.01603783685939275,SPY
2023-03-06,387.7441101074219,72795900,0.0006929304475986608,SPY
2023-03-07,381.80047607421875,108310600,-0.015328753882441926,SPY
2023-03-08,382.4235534667969,74746600,0.0016319450383739387,SPY
2023-03-09,375.3678894042969,111945300,-0.018449867950177334,SPY
2023-03-10,369.9515686035156,189253000,-0.01442936637275194,SPY
2023-03-13,369.4242858886719,157790000,-0.0014252749808146836,SPY
2023-03-14,375.5309143066406,149752400,0.016530121735984116,SPY
2023-03-15,373.1822204589844,172996900,-0.0062543288932490615,SPY
2023-03-16,379.729736328125,143254200,0.017545090602354207,SPY
2023-03-17,375.28973388671875,140553400,-0.011692532916541598,SPY
2023-03-20,378.8983154296875,93055800,0.00961545498619465,SPY
2023-03-21,383.8734436035156,91524200,0.013130510142770335,SPY
2023-03-22,377.3298034667969,111746600,-0.017046347554787733,SPY
2023-03-23,378.3498840332031,119351300,0.002703419017088038,SPY
2023-03-24,380.8326110839844,107682400,0.006561987080094811,SPY
2023-03-27,381.544677734375,74010400,0.0018697628030430735,SPY
2023-03-28,380.6882019042969,62871700,-0.002244758949761505,SPY
2023-03-29,386.221435546875,77497900,0.014534817771865605,SPY
2023-03-30,388.4828796386719,69840000,0.005855304454023269,SPY
2023-03-31,393.9584045410156,112062600,0.014094636313024989,SPY
2023-04-03,395.4595947265625,67391100,0.0038105296606016914,SPY
2023-04-04,393.265625,66601500,-0.0055478985864017005,SPY
2023-04-05,392.2359313964844,65200200,-0.002618315810123617,SPY
2023-04-06,393.7659912109375,63743300,0.0039008660145072316,SPY
2023-04-10,394.1701354980469,63681000,0.0010263565064787539,SPY
2023-04-11,394.2760314941406,59297900,0.0002686555539270774,SPY
2023-04-12,392.6689453125,86420400,-0.004076043312981614,SPY
2023-04-13,397.8846130371094,85814800,0.013282608127970441,SPY
2023-04-14,396.9126892089844,78161500,-0.0024427278569687516,SPY
2023-04-17,398.3370056152344,66436400,0.0035884879596279617,SPY
2023-04-18,398.59674072265625,63560000,0.000652048651670567,SPY
2023-04-19,398.52935791015625,55227300,-0.00016905008399681343,SPY
2023-04-20,396.3546142578125,75840400,-0.005456922079085658,SPY
2023-04-21,396.6625671386719,73457400,0.0007769630270004768,SPY
2023-04-24,397.0763244628906,64332100,0.0010430964716519053,SPY
2023-04-25,390.7731628417969,97766700,-0.015873929601871395,SPY
2023-04-26,389.1180114746094,80447000,-0.0042355809573790815,SPY
2023-04-27,396.8645935058594,92968400,0.019908053091383326,SPY
2023-04-28,400.251953125,89433100,0.008535303160246865,SPY
2023-05-01,399.8476867675781,62122300,-0.0010100296932108455,SPY
2023-05-02,395.3537902832031,103998500,-0.01123902083992101,SPY
2023-05-03,392.64007568359375,91531800,-0.006864015639423737,SPY
2023-05-04,389.8589782714844,94901900,-0.007083070690803606,SPY
2023-05-05,397.0763244628906,87891800,0.018512709963499407,SPY
2023-05-08,397.1821594238281,50046800,0.0002665355610931286,SPY
2023-05-09,395.44036865234375,49220100,-0.004385370113328069,SPY
2023-05-10,397.2879638671875,96142900,0.00467224735082139,SPY
2023-05-11,396.5951843261719,70157100,-0.001743771782744541,SPY
2023-05-12,396.0755310058594,70481500,-0.0013102865109050343,SPY
2023-05-15,397.44195556640625,54289400,0.0034499090541562083,SPY
2023-05-16,394.7860107421875,57705500,-0.006682598017196506,SPY
2023-05-17,399.57830810546875,87287000,0.012138974616329179,SPY
2023-05-18,403.427490234375,97177200,0.009633110834160297,SPY
2023-05-19,402.8404846191406,103793300,-0.0014550461469379217,SPY
2023-05-22,403.00408935546875,60745400,0.00040612784110516387,SPY
2023-05-23,398.48126220703125,86383500,-0.011222782269209586,SPY
2023-05-24,395.5943298339844,89213700,-0.007244838457540759,SPY
2023-05-25,399.0201721191406,90961600,0.008659988343599156,SPY
2023-05-26,404.187744140625,93830000,0.01295065358234937,SPY
2023-05-30,404.34173583984375,72216000,0.0003809905209921638,SPY
2023-05-31,402.09954833984375,110811800,-0.005545278414910149,SPY
2023-06-01,405.91986083984375,88865000,0.009500912188966648,SPY
2023-06-02,411.78997802734375,91426200,0.014461271186275049,SPY
2023-06-05,411.0008239746094,65460200,-0.0019163993657999034,SPY
2023-06-06,411.8958435058594,64022200,0.002177658727285925,SPY
2023-06-07,410.4715881347656,85373300,-0.003457804669673714,SPY
2023-06-08,412.95440673828125,61952800,0.006048697827778726,SPY
2023-06-09,413.6953430175781,85742800,0.001794232649432459,SPY
2023-06-12,417.44830322265625,76104300,0.009071797080680843,SPY
2023-06-13,420.2005615234375,95899700,0.006593051833087227,SPY
2023-06-14,420.7009582519531,100612100,0.001190852117620711,SPY
2023-06-15,425.9166259765625,110303100,0.012397565592151105,SPY
2023-06-16,424.4657897949219,114165800,-0.003406385412436208,SPY
2023-06-20,422.263671875,76160400,-0.005187975033243086,SPY
2023-06-21,420.10015869140625,76982300,-0.005123607185972157,SPY
2023-06-22,421.6165466308594,70637200,0.0036095866856526992,SPY
2023-06-23,418.4291076660156,92074500,-0.007560042389973987,SPY
2023-06-26,416.7195129394531,72823600,-0.004085745220017256,SPY
2023-06-27,421.2881164550781,72813700,0.010963257955930672,SPY
2023-06-28,421.5005798339844,75636000,0.0005043184713919846,SPY
2023-06-29,423.16192626953125,67882300,0.003941504508015781,SPY
2023-06-30,428.15557861328125,104964000,0.01180080728853028,SPY
2023-07-03,428.6481018066406,32793400,0.0011503369755325732,SPY
2023-07-05,428.0106201171875,58418400,-0.001487191210613803,SPY
2023-07-06,424.6590270996094,80658300,-0.007830630503188107,SPY
2023-07-07,423.5869140625,86134200,-0.0025246444057290818,SPY
2023-07-10,424.6590270996094,62443500,0.002531034367485585,SPY
2023-07-11,427.3634948730469,64463800,0.006368563013740225,SPY
2023-07-12,430.8020935058594,91924500,0.008046074767883438,SPY
2023-07-13,434.22119140625,72425200,0.007936586084264619,SPY
2023-07-14,433.9508056640625,69815800,-0.000622691263205799,SPY
2023-07-17,435.4576110839844,52680200,0.0034722954774011328,SPY
2023-07-18,438.6932678222656,80668200,0.007430474645343077,SPY
2023-07-19,439.6688232421875,65891700,0.0022237756799066144,SPY
2023-07-20,436.7518005371094,70591600,-0.006634590743932023,SPY
2023-07-21,436.7518005371094,71275600,0.0,SPY
2023-07-24,438.7029113769531,54023400,0.004467321800263546,SPY
2023-07-25,439.9006652832031,55191200,0.002730216452155876,SPY
2023-07-26,439.96826171875,71052900,0.0001536629536655898,SPY
2023-07-27,437.05126953125,92194400,-0.006630005937484418,SPY
2023-07-28,441.3301696777344,80011800,0.009790384892540471,SPY
2023-07-31,442.17047119140625,62040400,0.001904020099703363,SPY
2023-08-01,440.9051513671875,55291500,-0.002861610864265507,SPY
2023-08-02,434.7718200683594,93933400,-0.013910772599978638,SPY
2023-08-03,433.5258483886719,64276100,-0.0028658059749401277,SPY
2023-08-04,431.56512451171875,100128900,-0.004522738111789049,SPY
2023-08-07,435.3320617675781,58357500,0.008728548814321835,SPY
2023-08-08,433.43890380859375,71361300,-0.004348767585133917,SPY
2023-08-09,430.5412292480469,78789600,-0.006685312589814196,SPY
2023-08-10,430.6957702636719,93005500,0.0003589459153421348,SPY
2023-08-11,430.44464111328125,68690900,-0.0005830778190296648,SPY
2023-08-14,432.82073974609375,47867400,0.0055201027167328665,SPY
2023-08-15,427.7787780761719,75707500,-0.011649075949732968,SPY
2023-08-16,424.63970947265625,80107200,-0.007338065290739326,SPY
2023-08-17,421.4040222167969,95711300,-0.00761984144129535,SPY
2023-08-18,421.6069030761719,98852000,0.00048144025372076626,SPY
2023-08-21,424.3499755859375,68719000,0.006506232440103066,SPY
2023-08-22,423.2005615234375,64994200,-0.0027086464678427458,SPY
2023-08-23,427.9140930175781,68441000,0.011137819565202989,SPY
2023-08-24,421.9835205078125,88517300,-0.013859259619014241,SPY
2023-08-25,424.95843505859375,102325100,0.0070498358495167945,SPY
2023-08-28,427.6533203125,61595400,0.006341526680214482,SPY
2023-08-29,433.83489990234375,83081900,0.014454651223862136,SPY
2023-08-30,435.62176513671875,69053900,0.004118767841815529,SPY
2023-08-31,434.9842834472656,66084600,-0.001463383468117252,SPY
2023-09-01,435.7956237792969,58944100,0.0018652175789004577,SPY
2023-09-05,433.91217041015625,55166200,-0.00432187306702847,SPY
2023-09-06,430.99517822265625,70758500,-0.006722540611715733,SPY
2023-09-07,429.67193603515625,70355400,-0.003070201836031683,SPY
2023-09-08,430.319091796875,61659700,0.0015061625101477905,SPY
2023-09-11,433.1491394042969,60180100,0.006576625721170126,SPY
