date,adj_close,volume,adj_return,marketcap_daily,ev_daily,p_s_ttm_x,eps_ttm_x,p_e_ttm_x,debt_equity_x,total_revenue_ttm,operating_income_ttm,gross_profit_ttm,net_income_ttm,total_debt,cash_and_cash_equivalents,quarterly_ebit_value_million,debt_to_equity_ratio,pe_ratio,price_to_book_ratio,price_to_sales_ratio,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,positive,negative,sentiment_index,diluted_average_shares,,
2024-09-30 00:00:00,261.63,80705700,0.004492104,9.1492E+11,9.09592E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.571428571,14.25714286,4.771428571,9.885714286,8.314285714,7.142857143,7.628571429,21.51428571,36.57142857,18.97142857,17.6,3497000000,,
2024-10-01 00:00:00,258.02,87397600,-0.013798172,9.02296E+11,8.96968E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,8.911764706,13.70588235,3.941176471,10.52941176,8.558823529,7.647058824,6.705882353,19.17647059,32.85294118,19.82352941,13.02941176,3497000000,,
2024-10-02 00:00:00,249.02,93983900,-0.034880959,8.70823E+11,8.65495E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,6.489795918,13.63265306,2.755102041,7.795918367,6.693877551,4.816326531,5.163265306,14.40816327,30.18367347,16.40816327,13.7755102,3497000000,,
2024-10-03 00:00:00,240.66,80729200,-0.033571603,8.41588E+11,8.3626E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,6.87804878,10.65853659,2.512195122,7.87804878,6.682926829,5.731707317,5.024390244,14.3902439,25.26829268,14.31707317,10.95121951,3497000000,,
2024-10-04 00:00:00,250.08,86573200,0.03914235,8.7453E+11,8.69202E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.411764706,14.26470588,4.441176471,11.26470588,9.823529412,7.5,9.382352941,24.61764706,38.26470588,19.47058824,18.79411765,3497000000,,
2024-10-07 00:00:00,240.83,68113300,-0.036988164,8.42183E+11,8.36855E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.285714286,12.14285714,3.142857143,11.28571429,7.785714286,7.857142857,9.214285714,20.75,29.17857143,18.17857143,11,3497000000,,
2024-10-08 00:00:00,244.5,56303200,0.015238958,8.55017E+11,8.49689E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,9.514285714,14.77142857,3.857142857,13.62857143,8.114285714,7.657142857,5.371428571,21.6,34.14285714,19.77142857,14.37142857,3497000000,,
2024-10-09 00:00:00,241.05,66289500,-0.014110417,8.42952E+11,8.37624E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.162162162,15.05405405,3.054054054,10.10810811,8.135135135,5.378378378,7.540540541,20.64864865,34.78378378,13.62162162,21.16216216,3497000000,,
2024-10-10 00:00:00,238.77,83087100,-0.009458613,8.34979E+11,8.29651E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,7.707317073,17.2195122,3.926829268,12.58536585,8.951219512,9.097560976,8,21.58536585,37.07317073,21.6097561,15.46341463,3497000000,,
2024-10-11 00:00:00,217.8,142628900,-0.087825107,7.61647E+11,7.56319E+11,16.49133115,1.116557779,234.3183755,0.180780653,50682000000,4999000000,9575000000,3567000000,12783000000,18111000000,2717,0.7,71.68,11.88,9.39,5.345454545,15.03636364,3.218181818,8.2,9.727272727,6.581818182,6,20.36363636,38.10909091,16.74545455,21.36363636,3497000000,,
